Beautiful & luxurious apartment at great location	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-11T13:35:16.114Z	Cologne;55.589330973182314,11.628872243841206	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	1	house	3	1	1419	Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgAngelina2208false	3	56.18231047893342;11.829987566922107
Beautiful & luxurious apartment at great location	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-11T13:35:16.116Z	Brussels;54.05605035108077,7.95223647316037	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	house	2	7	501	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgMax5037true	8	54.35046158838827;7.963246821991589
Loft Studio in the Central Area	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-11T13:35:16.118Z	Dusseldorf;53.7934499286172,9.092024923666104	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	apartment	1	4	517	Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina4273true	1	54.677569204535644;9.262508723468084
Wood and stone place	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-11T13:35:16.119Z	Amsterdam;55.91172761277386,8.42438406400851	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	room	3	5	1197	Baby seat;Air conditioning;Washer;Breakfast;Fridge	Maxpresident@dka.localimg/avatar-max.jpgMax3013false	4	56.09816836108249;9.258972795961984
Amazing and Extremely Central Flat	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-10T13:35:16.121Z	Hamburg;58.703591264297344,15.40340913769039	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	hotel	1	8	1452	Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina1126true	3	58.995149645136145;15.748157888091008
Amazing and Extremely Central Flat	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-09T13:35:16.123Z	Hamburg;58.995149645136145,15.748157888091008	https://8.react.pages.academy/static/hotel/6.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	5	house	2	3	953	Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax546false	9	59.752347435051476;16.05750543916126
Beautiful & luxurious apartment at great location	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-13T13:35:16.124Z	Amsterdam;56.09816836108249,9.258972795961984	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	house	3	3	1706	Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax7912true	1	57.04008591992115;9.36594977311861
The Pondhouse - A Magical Place	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-08T13:35:16.126Z	Hamburg;59.752347435051476,16.05750543916126	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg	true	4	apartment	3	7	1102	Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina1971true	10	60.093622817118614;16.396683042199857
The Pondhouse - A Magical Place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-09T13:35:16.128Z	Hamburg;60.093622817118614,16.396683042199857	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	5	house	2	2	522	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgAngelina8888false	2	60.26457289064011;17.012105490076607
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-12T13:35:16.129Z	Dusseldorf;54.677569204535644,9.262508723468084	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	apartment	2	7	1046	Baby seat;Air conditioning;Washer;Breakfast	Angelinasnow@pisem.localimg/avatar-max.jpgMax5794true	3	54.89130214614529;9.910224509123271
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-12T13:35:16.131Z	Cologne;56.18231047893342,11.829987566922107	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	1	house	2	5	1846	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgMax6369true	2	56.67663070783813;12.445299546952969
Nice, cozy, warm big bed apartment	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-10T13:35:16.132Z	Brussels;54.35046158838827,7.963246821991589	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	house	2	6	1168	Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgMax207false	6	54.690197402288014;8.815822482474198
Nice, cozy, warm big bed apartment	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-10T13:35:16.134Z	Dusseldorf;54.89130214614529,9.910224509123271	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	2	hotel	1	2	1261	Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax4091true	4	55.351403021330185;10.536122110267836
Perfectly located Castro	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-09T13:35:16.135Z	Dusseldorf;55.351403021330185,10.536122110267836	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/7.jpg	false	3	room	3	8	575	Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-max.jpgAngelina596true	5	55.82346489095843;10.589756277618534
Amazing and Extremely Central Flat	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-12T13:35:16.137Z	Hamburg;60.26457289064011,17.012105490076607	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg	true	2	room	1	2	1562	Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina2277true	5	60.67970216076113;17.612980450904665
Perfectly located Castro	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-10T13:35:16.140Z	Amsterdam;57.04008591992115,9.36594977311861	https://8.react.pages.academy/static/hotel/20.jpg	https://8.react.pages.academy/static/hotel/7.jpg	true	1	hotel	1	3	1946	Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina6456false	3	57.1086486802372;9.66364113174706
Wood and stone place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-09T13:35:16.141Z	Amsterdam;57.1086486802372,9.66364113174706	https://8.react.pages.academy/static/hotel/2.jpg	https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg	false	4	house	1	2	1199	Baby seat;Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxsnow@pisem.localimg/avatar-angelina.jpgMax1574false	3	57.300306710751144;10.42259085967426
Loft Studio in the Central Area	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-13T13:35:16.143Z	Cologne;56.67663070783813,12.445299546952969	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	house	2	8	1715	Baby seat;Air conditioning;Washer	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina8928true	10	56.96696578109664;13.286089391986849
Penthouse, 4-5 rooms + 5 balconies	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:35:16.144Z	Paris;49.066062055518316,2.453045360536564	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	apartment	1	7	1905	Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina9973true	9	49.74624982144354;2.7447041434499955
Amazing and Extremely Central Flat	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-12T13:35:16.146Z	Amsterdam;57.300306710751144,10.42259085967426	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg	true	4	house	1	7	589	Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina62true	8	57.99884439626586;11.374489138905128
Loft Studio in the Central Area	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-09T13:35:16.148Z	Brussels;54.690197402288014,8.815822482474198	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	house	2	4	1814	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax1538true	8	55.472008518032496;8.915815721728928
Waterfront with extraordinary view	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-11T13:35:16.150Z	Dusseldorf;55.82346489095843,10.589756277618534	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	house	2	8	1679	Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgMax3979false	10	55.96217488385939;10.770475050186635
Beautiful & luxurious apartment at great location	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-10T13:35:16.151Z	Cologne;56.96696578109664,13.286089391986849	https://8.react.pages.academy/static/hotel/9.jpg	https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg	false	4	room	3	5	1707	Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgMax5686true	2	57.9635438909413;13.796874417923577
Waterfront with extraordinary view	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-12T13:35:16.153Z	Amsterdam;57.99884439626586,11.374489138905128	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	3	hotel	2	3	1619	Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax1552true	7	58.169491354251434;11.578495769822666
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2022-09-08T13:35:16.154Z	Amsterdam;58.169491354251434,11.578495769822666	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	house	1	6	1896	Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-max.jpgAngelina541true	9	58.60380017122866;11.886357216306672
Loft Studio in the Central Area	Peaceful studio in the most wanted area in town. Quiet house Near of everything. Completely renovated. Lovely neighbourhood, lot of trendy shops, restaurants and bars in a walking distance.	2022-09-10T13:35:16.156Z	Hamburg;60.67970216076113,17.612980450904665	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg	true	2	apartment	2	7	1658	Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax3696false	1	61.053297902071854;17.848683132825304
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-11T13:35:16.158Z	Dusseldorf;55.96217488385939,10.770475050186635	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	2	room	2	3	1512	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgMax1734true	3	56.96034493419622;11.35768274444894
Amazing and Extremely Central Flat	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-12T13:35:16.159Z	Hamburg;61.053297902071854,17.848683132825304	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/7.jpg	false	5	room	2	7	1580	Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-max.jpgAngelina4380true	4	61.17623518441345;18.333795110926665
Waterfront with extraordinary view	This is a place for dreamers to reset, reflect, and create. Designed with a "slow" pace in mind, our hope is that you enjoy every part of your stay; from making local coffee by drip in the morning, choosing the perfect record to put on as the sun sets.	2022-09-08T13:35:16.161Z	Amsterdam;58.60380017122866,11.886357216306672	https://8.react.pages.academy/static/hotel/13.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg	false	3	apartment	1	7	1684	Laptop friendly workspace;Baby seat;Air conditioning;Washer	Maxsnow@pisem.localimg/avatar-angelina.jpgMax7644false	2	59.42052179498489;12.348654624911193
Nice, cozy, warm big bed apartment	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-08T13:35:16.162Z	Hamburg;61.17623518441345,18.333795110926665	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	5	apartment	3	7	1394	Air conditioning;Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina895false	7	61.76541854478407;19.314543161263188
Penthouse, 4-5 rooms + 5 balconies	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-11T13:35:16.164Z	Hamburg;61.76541854478407,19.314543161263188	https://8.react.pages.academy/static/hotel/11.jpg	https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	4	house	2	2	597	Washer;Breakfast;Fridge	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina1116false	8	61.88922666660928;19.547100412249648
Loft Studio in the Central Area	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-10T13:35:16.166Z	Amsterdam;59.42052179498489,12.348654624911193	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	hotel	2	2	1155	Baby seat;Air conditioning;Washer;Breakfast;Fridge	Angelinapresident@dka.localimg/avatar-max.jpgMax6423false	5	59.49849295138481;12.84128796968513
Amazing and Extremely Central Flat	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country. In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed.	2022-09-12T13:35:16.168Z	Cologne;57.9635438909413,13.796874417923577	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	3	room	3	1	1545	Dishwasher	Maxpresident@dka.localimg/avatar-max.jpgMax8289false	9	58.2757082812012;14.481673262781872
Waterfront with extraordinary view	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2022-09-10T13:35:16.169Z	Amsterdam;59.49849295138481,12.84128796968513	https://8.react.pages.academy/static/hotel/18.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg	false	2	room	2	5	1838	Dishwasher	Maxpresident@dka.localimg/avatar-angelina.jpgAngelina1068false	10	60.41594398268926;13.794498191089035
Loft Studio in the Central Area	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-11T13:35:16.171Z	Amsterdam;60.41594398268926,13.794498191089035	https://8.react.pages.academy/static/hotel/4.jpg	https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	false	4	hotel	2	5	572	Washer;Breakfast;Fridge;Towels;Dishwasher	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina7435true	3	61.074829359020114;14.073972530885186
Nice, cozy, warm big bed apartment	Design interior in most sympathetic area! Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2022-09-09T13:35:16.172Z	Paris;49.74624982144354,2.7447041434499955	https://8.react.pages.academy/static/hotel/10.jpg	https://8.react.pages.academy/static/hotel/14.jpg;https://8.react.pages.academy/static/hotel/4.jpg;https://8.react.pages.academy/static/hotel/18.jpg;https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg	false	3	room	1	2	749	Fridge;Towels;Dishwasher	Angelinasnow@pisem.localimg/avatar-angelina.jpgMax8631true	2	50.726728039962325;3.28203470030579
Amazing and Extremely Central Flat	I rent out a very sunny and bright apartment only 7 minutes walking distance to the metro station. The apartment has a spacious living room with a kitchen, one bedroom and a bathroom with mit bath. A terrace can be used in summer.	2022-09-10T13:35:16.174Z	Cologne;58.2757082812012,14.481673262781872	https://8.react.pages.academy/static/hotel/15.jpg	https://8.react.pages.academy/static/hotel/3.jpg;https://8.react.pages.academy/static/hotel/13.jpg;https://8.react.pages.academy/static/hotel/2.jpg;https://8.react.pages.academy/static/hotel/20.jpg;https://8.react.pages.academy/static/hotel/10.jpg;https://8.react.pages.academy/static/hotel/11.jpg;https://8.react.pages.academy/static/hotel/16.jpg;https://8.react.pages.academy/static/hotel/6.jpg;https://8.react.pages.academy/static/hotel/15.jpg;https://8.react.pages.academy/static/hotel/9.jpg;https://8.react.pages.academy/static/hotel/7.jpg	true	5	room	3	3	1614	Baby seat;Air conditioning;Washer	Angelinapresident@dka.localimg/avatar-angelina.jpgAngelina4290false	8	59.01402379816683;15.369177314348693
